[20:47:14] AUDIO | Raw:7.29 Min:3.71 | SHA3:4.94 | TrueBits:1611684726
[20:47:15] AUDIO | Raw:7.26 Min:3.82 | SHA3:4.88 | TrueBits:1612072103
[20:47:16] AUDIO | Raw:7.27 Min:3.75 | SHA3:4.94 | TrueBits:1612467757
[20:47:17] AUDIO | Raw:7.27 Min:3.68 | SHA3:4.94 | TrueBits:1612850681
[20:47:19] AUDIO | Raw:7.22 Min:3.18 | SHA3:4.94 | TrueBits:1613244083
[20:47:20] AUDIO | Raw:7.24 Min:3.78 | SHA3:4.81 | TrueBits:1613631960
[20:47:21] AUDIO | Raw:7.23 Min:3.68 | SHA3:4.69 | TrueBits:1614011749
[20:47:22] AUDIO | Raw:7.29 Min:3.68 | SHA3:4.73 | TrueBits:1614402839
[20:47:23] AUDIO | Raw:7.31 Min:4.10 | SHA3:5.00 | TrueBits:1614793271
[20:47:25] AUDIO | Raw:7.25 Min:3.47 | SHA3:4.94 | TrueBits:1615191092
[20:47:26] AUDIO | Raw:7.24 Min:3.50 | SHA3:4.88 | TrueBits:1615578263
[20:47:27] MOUSE_MOV | Raw:2.28 Min:0.78 | SHA3:4.88 | TrueBits:1615864020
